timestamp,Open,High,Low,Close,Volume
2020-04-09 17:00:00,7290.35,7320.31,7282.71,7302.76,0.0
2020-04-09 18:00:00,7302.76,7302.12,7243.48,7264.54,0.0
2020-04-09 19:00:00,7264.54,7282.82,7251.04,7273.96,0.0
2020-04-09 20:00:00,7273.96,7312.71,7251.81,7307.09,0.0
2020-04-09 21:00:00,7307.09,7320.75,7287.71,7320.75,0.0
2020-04-09 22:00:00,7320.75,7322.12,7295.23,7322.12,0.0
2020-04-09 23:00:00,7322.12,7318.56,7288.81,7293.59,0.0
2020-04-10 00:00:00,7293.59,7304.9,7263.08,7304.43,0.0
2020-04-10 01:00:00,7304.43,7304.03,7262.6,7271.48,0.0
2020-04-10 02:00:00,7271.48,7275.24,7221.34,7257.73,0.0
2020-04-10 03:00:00,7257.73,7259.49,7172.05,7181.66,0.0
2020-04-10 04:00:00,7181.66,7167.82,7108.06,7148.7,0.0
2020-04-10 05:00:00,7148.7,7086.01,6926.96,6956.83,0.0
2020-04-10 06:00:00,6956.83,7003.69,6942.2,6965.17,0.0
2020-04-10 07:00:00,6965.17,6957.09,6885.78,6934.51,0.0
2020-04-10 08:00:00,6934.51,6955.38,6901.82,6921.25,0.0
2020-04-10 09:00:00,6921.25,6939.13,6878.66,6928.74,0.0
2020-04-10 10:00:00,6928.74,6952.74,6907.95,6941.3,0.0
2020-04-10 11:00:00,6941.3,6937.33,6902.94,6903.55,0.0
2020-04-10 12:00:00,6903.55,6936.54,6892.86,6936.54,0.0
2020-04-10 13:00:00,6936.54,6932.48,6844.91,6914.56,0.0
2020-04-10 14:00:00,6914.56,6923.72,6844.01,6862.69,0.0
2020-04-10 15:00:00,6862.69,6868.94,6762.86,6776.25,0.0
2020-04-10 16:00:00,6776.25,6871.39,6778.26,6871.39,0.0
2020-04-10 17:00:00,6871.39,6908.03,6858.12,6879.76,0.0
2020-04-10 18:00:00,6879.76,6931.53,6866.15,6924.63,0.0
2020-04-10 19:00:00,6924.63,6961.66,6881.66,6917.21,0.0
2020-04-10 20:00:00,6917.21,6931.94,6892.59,6919.92,0.0
2020-04-10 21:00:00,6919.92,6947.45,6900.75,6907.03,0.0
2020-04-10 22:00:00,6907.03,6932.38,6834.82,6869.13,0.0
2020-04-10 23:00:00,6869.13,6882.96,6837.82,6874.47,0.0
2020-04-11 00:00:00,6874.47,6916.86,6851.84,6915.7,0.0
2020-04-11 01:00:00,6915.7,6926.34,6894.64,6913.44,0.0
2020-04-11 02:00:00,6913.44,6929.93,6898.09,6917.23,0.0
2020-04-11 03:00:00,6917.23,6927.42,6904.35,6921.07,0.0
2020-04-11 04:00:00,6921.07,6949.42,6915.93,6925.69,0.0
2020-04-11 05:00:00,6925.69,6941.55,6912.13,6937.51,0.0
2020-04-11 06:00:00,6937.51,6948.37,6925.01,6936.24,0.0
2020-04-11 07:00:00,6936.24,6927.1,6878.44,6889.91,0.0
2020-04-11 08:00:00,6889.91,6904.5,6871.63,6886.74,0.0
2020-04-11 09:00:00,6886.74,6890.12,6843.08,6870.16,0.0
2020-04-11 10:00:00,6870.16,6881.18,6846.87,6852.34,0.0
2020-04-11 11:00:00,6852.34,6905.57,6849.8,6889.95,0.0
2020-04-11 12:00:00,6889.95,6899.1,6870.87,6882.43,0.0
2020-04-11 13:00:00,6882.43,6893.02,6856.43,6861.88,0.0
2020-04-11 14:00:00,6861.88,6856.99,6822.7,6827.8,0.0
2020-04-11 15:00:00,6827.8,6868.98,6830.27,6842.83,0.0
2020-04-11 16:00:00,6842.83,6866.4,6812.87,6827.06,0.0
2020-04-11 17:00:00,6827.06,6836.78,6793.18,6799.26,0.0
2020-04-11 18:00:00,6799.26,6834.44,6800.07,6825.34,0.0
2020-04-11 19:00:00,6825.34,6836.04,6800.02,6812.85,0.0
2020-04-11 20:00:00,6812.85,6801.57,6773.52,6794.13,0.0
2020-04-11 21:00:00,6794.13,6879.24,6781.52,6873.1,0.0
2020-04-11 22:00:00,6873.1,6885.56,6861.59,6871.67,0.0
2020-04-11 23:00:00,6871.67,6892.57,6857.05,6886.42,0.0
2020-04-12 00:00:00,6886.42,6911.59,6868.43,6874.23,0.0
2020-04-12 01:00:00,6874.23,6885.52,6853.62,6853.62,0.0
2020-04-12 02:00:00,6853.62,6856.9,6814.01,6827.3,0.0
2020-04-12 03:00:00,6827.3,6835.93,6817.71,6818.86,0.0
2020-04-12 04:00:00,6818.86,6831.99,6793.05,6831.43,0.0
2020-04-12 05:00:00,6831.43,6852.55,6821.59,6845.04,0.0
2020-04-12 06:00:00,6845.04,6847.72,6823.96,6832.81,0.0
2020-04-12 07:00:00,6832.81,6844.44,6815.4,6841.89,0.0
2020-04-12 08:00:00,6841.89,6850.41,6837.09,6840.91,0.0
2020-04-12 09:00:00,6840.91,6869.33,6844.71,6855.39,0.0
2020-04-12 10:00:00,6855.39,6860.56,6840.54,6843.14,0.0
2020-04-12 11:00:00,6843.14,6884.83,6848.5,6862.55,0.0
2020-04-12 12:00:00,6862.55,6942.32,6871.28,6924.34,0.0
2020-04-12 13:00:00,6924.34,6941.98,6902.98,6931.73,0.0
2020-04-12 14:00:00,6931.73,7018.08,6924.9,6979.54,0.0
2020-04-12 15:00:00,6979.54,7042.15,6984.25,7035.74,0.0
2020-04-12 16:00:00,7035.74,7162.75,7038.0,7162.75,0.0
2020-04-12 17:00:00,7162.75,7197.7,7087.22,7123.89,0.0
2020-04-12 18:00:00,7123.89,7134.63,7092.8,7121.79,0.0
2020-04-12 19:00:00,7121.79,7171.52,7121.08,7134.26,0.0
2020-04-12 20:00:00,7134.26,7174.2,7113.47,7125.9,0.0
2020-04-12 21:00:00,7125.9,7134.78,7090.24,7129.3,0.0
2020-04-12 22:00:00,7129.3,7148.28,6973.22,7041.43,0.0
2020-04-12 23:00:00,7041.43,7049.18,6903.5,6908.19,0.0
2020-04-13 00:00:00,6908.19,6882.08,6580.1,6730.0,0.0
2020-04-13 01:00:00,6730.0,6736.4,6660.84,6695.45,0.0
2020-04-13 02:00:00,6695.45,6731.93,6669.2,6728.83,0.0
2020-04-13 03:00:00,6728.83,6725.64,6681.01,6689.27,0.0
2020-04-13 04:00:00,6689.27,6717.3,6663.54,6697.12,0.0
2020-04-13 05:00:00,6697.12,6722.29,6692.5,6705.74,0.0
2020-04-13 06:00:00,6705.74,6747.32,6700.13,6747.32,0.0
2020-04-13 07:00:00,6747.32,6742.01,6692.11,6708.02,0.0
2020-04-13 08:00:00,6708.02,6734.08,6698.23,6717.83,0.0
2020-04-13 09:00:00,6717.83,6711.21,6673.89,6697.72,0.0
2020-04-13 10:00:00,6697.72,6733.93,6700.96,6733.88,0.0
2020-04-13 11:00:00,6733.88,6843.12,6716.33,6790.78,0.0
2020-04-13 12:00:00,6790.78,6720.47,6681.48,6706.54,0.0
2020-04-13 13:00:00,6706.54,6733.53,6629.45,6629.45,0.0
2020-04-13 14:00:00,6629.45,6754.52,6642.48,6730.54,0.0
2020-04-13 15:00:00,6730.54,6800.09,6715.06,6779.48,0.0
2020-04-13 16:00:00,6779.48,6815.9,6753.59,6768.1,0.0
2020-04-13 17:00:00,6768.1,6794.78,6759.89,6763.24,0.0
2020-04-13 18:00:00,6763.24,6794.69,6762.69,6765.82,0.0
2020-04-13 19:00:00,6765.82,6823.67,6769.85,6789.26,0.0
2020-04-13 20:00:00,6789.26,6836.91,6792.9,6827.12,0.0
2020-04-13 21:00:00,6827.12,6900.76,6824.09,6845.83,0.0
2020-04-13 22:00:00,6845.83,6897.23,6823.63,6888.81,0.0
2020-04-13 23:00:00,6888.81,6898.29,6844.11,6862.72,0.0
2020-04-14 00:00:00,6862.72,6892.82,6839.9,6847.09,0.0
2020-04-14 01:00:00,6847.09,6868.84,6823.21,6864.48,0.0
2020-04-14 02:00:00,6864.48,6884.02,6861.57,6867.13,0.0
2020-04-14 03:00:00,6867.13,6914.68,6854.38,6900.51,0.0
2020-04-14 04:00:00,6900.51,6928.82,6892.61,6899.91,0.0
2020-04-14 05:00:00,6899.91,6912.95,6883.47,6897.61,0.0
2020-04-14 06:00:00,6897.61,6895.15,6872.52,6886.77,0.0
2020-04-14 07:00:00,6886.77,6907.94,6831.47,6833.27,0.0
2020-04-14 08:00:00,6833.27,6812.96,6784.79,6794.47,0.0
2020-04-14 09:00:00,6794.47,6866.67,6780.58,6863.25,0.0
2020-04-14 10:00:00,6863.25,6888.81,6840.95,6840.95,0.0
2020-04-14 11:00:00,6840.95,6875.43,6837.97,6847.59,0.0
2020-04-14 12:00:00,6847.59,6860.87,6818.3,6858.51,0.0
2020-04-14 13:00:00,6858.51,6910.36,6857.04,6910.36,0.0
2020-04-14 14:00:00,6910.36,6968.08,6884.93,6905.7,0.0
2020-04-14 15:00:00,6905.7,6948.19,6895.86,6918.97,0.0
2020-04-14 16:00:00,6918.97,6968.35,6912.22,6967.35,0.0
2020-04-14 17:00:00,6967.35,6984.35,6929.06,6929.42,0.0
2020-04-14 18:00:00,6929.42,6951.1,6916.15,6916.15,0.0
2020-04-14 19:00:00,6916.15,6934.15,6883.9,6926.52,0.0
2020-04-14 20:00:00,6926.52,6938.38,6849.35,6874.27,0.0
2020-04-14 21:00:00,6874.27,6892.22,6849.77,6863.07,0.0
2020-04-14 22:00:00,6863.07,6907.49,6854.96,6886.35,0.0
2020-04-14 23:00:00,6886.35,6898.47,6854.33,6878.56,0.0
2020-04-15 00:00:00,6878.56,6867.3,6823.25,6839.9,0.0
2020-04-15 01:00:00,6839.9,6885.18,6831.93,6885.18,0.0
2020-04-15 02:00:00,6885.18,6913.01,6877.03,6903.72,0.0
2020-04-15 03:00:00,6903.72,6922.04,6886.79,6911.59,0.0
2020-04-15 04:00:00,6911.59,6935.86,6903.23,6903.23,0.0
2020-04-15 05:00:00,6903.23,6919.24,6888.68,6918.67,0.0
2020-04-15 06:00:00,6918.67,6929.2,6893.85,6894.71,0.0
2020-04-15 07:00:00,6894.71,6903.89,6868.24,6874.01,0.0
2020-04-15 08:00:00,6874.01,6883.72,6847.1,6854.0,0.0
2020-04-15 09:00:00,6854.0,6866.67,6834.83,6846.45,0.0
2020-04-15 10:00:00,6846.45,6872.77,6770.03,6790.22,0.0
2020-04-15 11:00:00,6790.22,6799.64,6765.24,6781.07,0.0
2020-04-15 12:00:00,6781.07,6768.87,6692.75,6719.31,0.0
2020-04-15 13:00:00,6719.31,6755.37,6697.01,6733.75,0.0
2020-04-15 14:00:00,6733.75,6768.81,6724.29,6727.35,0.0
2020-04-15 15:00:00,6727.35,6746.97,6694.82,6703.61,0.0
2020-04-15 16:00:00,6703.61,6751.3,6694.16,6738.55,0.0
2020-04-15 17:00:00,6738.55,6763.89,6733.01,6755.04,0.0
2020-04-15 18:00:00,6755.04,6777.02,6754.78,6760.62,0.0
2020-04-15 19:00:00,6760.62,6756.05,6733.49,6733.49,0.0
2020-04-15 20:00:00,6733.49,6759.88,6726.64,6749.12,0.0
2020-04-15 21:00:00,6749.12,6766.19,6731.22,6737.35,0.0
2020-04-15 22:00:00,6737.35,6739.53,6698.09,6715.03,0.0
2020-04-15 23:00:00,6715.03,6710.83,6613.74,6621.56,0.0
2020-04-16 00:00:00,6621.56,6586.24,6496.94,6578.02,0.0
2020-04-16 01:00:00,6578.02,6656.04,6552.18,6627.22,0.0
2020-04-16 02:00:00,6627.22,6650.65,6614.68,6645.53,0.0
2020-04-16 03:00:00,6645.53,6671.12,6599.82,6660.75,0.0
2020-04-16 04:00:00,6660.75,6681.38,6631.18,6631.18,0.0
2020-04-16 05:00:00,6631.18,6661.06,6633.89,6643.97,0.0
2020-04-16 06:00:00,6643.97,6699.14,6648.68,6692.96,0.0
2020-04-16 07:00:00,6692.96,6980.05,6697.91,6899.32,0.0
2020-04-16 08:00:00,6899.32,7135.66,6882.56,7047.35,0.0
2020-04-16 09:00:00,7047.35,7094.68,7028.41,7037.54,0.0
2020-04-16 10:00:00,7037.54,7068.14,6932.77,6967.66,0.0
2020-04-16 11:00:00,6967.66,7051.29,6945.78,7029.05,0.0
2020-04-16 12:00:00,7029.05,7097.29,6966.97,7070.2,0.0
2020-04-16 13:00:00,7070.2,7098.3,6985.57,6988.31,0.0
2020-04-16 14:00:00,6988.31,7035.62,6987.54,7031.15,0.0
2020-04-16 15:00:00,7031.15,7065.33,7015.54,7059.85,0.0
2020-04-16 16:00:00,7059.85,7060.28,6971.96,7012.31,0.0
2020-04-16 17:00:00,7012.31,7030.17,6997.79,7014.0,0.0
2020-04-16 18:00:00,7014.0,7043.96,6995.16,7016.14,0.0
2020-04-16 19:00:00,7016.14,7088.01,7005.62,7082.66,0.0
2020-04-16 20:00:00,7082.66,7058.11,6993.91,7058.11,0.0
2020-04-16 21:00:00,7058.11,7092.29,7040.06,7077.16,0.0
2020-04-16 22:00:00,7077.16,7171.72,7081.56,7171.72,0.0
2020-04-16 23:00:00,7171.72,7212.23,7089.08,7112.16,0.0
2020-04-17 00:00:00,7112.16,7148.9,7051.55,7077.94,0.0
2020-04-17 01:00:00,7077.94,7138.17,7079.75,7121.45,0.0
2020-04-17 02:00:00,7121.45,7121.13,7069.95,7069.95,0.0
2020-04-17 03:00:00,7069.95,7102.42,7058.4,7094.38,0.0
2020-04-17 04:00:00,7094.38,7071.26,7031.94,7046.77,0.0
2020-04-17 05:00:00,7046.77,7090.03,7040.31,7074.26,0.0
2020-04-17 06:00:00,7074.26,7070.17,7037.51,7066.46,0.0
2020-04-17 07:00:00,7066.46,7077.65,7040.96,7057.31,0.0
2020-04-17 08:00:00,7057.31,7087.42,7041.12,7072.85,0.0
2020-04-17 09:00:00,7072.85,7133.5,7072.76,7112.11,0.0
2020-04-17 10:00:00,7112.11,7118.18,7090.34,7108.78,0.0
2020-04-17 11:00:00,7108.78,7127.02,7066.34,7079.69,0.0
2020-04-17 12:00:00,7079.69,7108.69,7076.26,7108.69,0.0
2020-04-17 13:00:00,7108.69,7112.21,7009.26,7073.24,0.0
2020-04-17 14:00:00,7073.24,7078.64,7026.04,7035.12,0.0
2020-04-17 15:00:00,7035.12,7070.42,7033.6,7048.28,0.0
2020-04-17 16:00:00,7048.28,7067.09,7042.5,7065.46,0.0
2020-04-17 17:00:00,7065.46,7073.19,7038.58,7048.6,0.0
2020-04-17 18:00:00,7048.6,7052.62,7027.62,7037.55,0.0
2020-04-17 19:00:00,7037.55,7088.74,7039.53,7073.77,0.0
2020-04-17 20:00:00,7073.77,7087.89,7053.33,7058.17,0.0
2020-04-17 21:00:00,7058.17,7082.96,7045.99,7046.88,0.0
2020-04-17 22:00:00,7046.88,7068.39,7051.09,7058.41,0.0
2020-04-17 23:00:00,7058.41,7151.77,7030.83,7030.83,0.0
2020-04-18 00:00:00,7030.83,7079.42,7045.25,7074.87,0.0
2020-04-18 01:00:00,7074.87,7093.13,7074.5,7084.51,0.0
2020-04-18 02:00:00,7084.51,7114.51,7088.24,7088.24,0.0
2020-04-18 03:00:00,7088.24,7116.43,7088.51,7101.33,0.0
2020-04-18 04:00:00,7101.33,7113.9,7092.68,7092.68,0.0
2020-04-18 05:00:00,7092.68,7128.71,7095.95,7109.18,0.0
2020-04-18 06:00:00,7109.18,7118.12,7096.64,7096.64,0.0
2020-04-18 07:00:00,7096.64,7108.4,7088.1,7100.08,0.0
2020-04-18 08:00:00,7100.08,7117.2,7091.07,7100.66,0.0
2020-04-18 09:00:00,7100.66,7108.86,7096.02,7096.46,0.0
2020-04-18 10:00:00,7096.46,7096.34,7063.95,7087.58,0.0
2020-04-18 11:00:00,7087.58,7122.1,7069.15,7117.23,0.0
2020-04-18 12:00:00,7117.23,7159.94,7094.1,7138.35,0.0
2020-04-18 13:00:00,7138.35,7263.39,7143.16,7250.0,0.0
2020-04-18 14:00:00,7250.0,7284.96,7225.15,7234.7,0.0
2020-04-18 15:00:00,7234.7,7253.5,7221.37,7248.57,0.0
2020-04-18 16:00:00,7248.57,7229.01,7176.53,7194.85,0.0
2020-04-18 17:00:00,7194.85,7218.78,7186.65,7195.59,0.0
2020-04-18 18:00:00,7195.59,7206.27,7184.53,7196.05,0.0
2020-04-18 19:00:00,7196.05,7231.93,7195.5,7221.65,0.0
2020-04-18 20:00:00,7221.65,7236.53,7210.29,7233.45,0.0
2020-04-18 21:00:00,7233.45,7240.95,7218.2,7228.99,0.0
2020-04-18 22:00:00,7228.99,7294.18,7223.64,7274.03,0.0
2020-04-18 23:00:00,7274.03,7286.64,7245.73,7262.01,0.0
2020-04-19 00:00:00,7262.01,7271.15,7205.23,7229.69,0.0
2020-04-19 01:00:00,7229.69,7239.15,7214.25,7234.88,0.0
2020-04-19 02:00:00,7234.88,7251.66,7219.87,7239.86,0.0
2020-04-19 03:00:00,7239.86,7244.03,7226.74,7240.53,0.0
2020-04-19 04:00:00,7240.53,7251.59,7230.12,7232.28,0.0
2020-04-19 05:00:00,7232.28,7234.9,7116.19,7128.48,0.0
2020-04-19 06:00:00,7128.48,7176.35,7127.4,7163.45,0.0
2020-04-19 07:00:00,7163.45,7171.09,7143.31,7156.66,0.0
2020-04-19 08:00:00,7156.66,7160.78,7132.52,7154.93,0.0
2020-04-19 09:00:00,7154.93,7192.85,7142.52,7182.54,0.0
2020-04-19 10:00:00,7182.54,7191.4,7164.06,7175.53,0.0
2020-04-19 11:00:00,7175.53,7176.51,7150.21,7172.31,0.0
2020-04-19 12:00:00,7172.31,7180.47,7156.57,7165.15,0.0
2020-04-19 13:00:00,7165.15,7166.52,7100.8,7106.07,0.0
2020-04-19 14:00:00,7106.07,7116.03,7074.69,7113.15,0.0
2020-04-19 15:00:00,7113.15,7124.01,7099.98,7103.9,0.0
2020-04-19 16:00:00,7103.9,7135.9,7099.85,7128.2,0.0
2020-04-19 17:00:00,7128.2,7174.82,7123.43,7168.32,0.0
2020-04-19 18:00:00,7168.32,7174.73,7146.72,7156.14,0.0
2020-04-19 19:00:00,7156.14,7159.23,7124.23,7145.49,0.0
2020-04-19 20:00:00,7145.49,7156.96,7125.96,7147.87,0.0
2020-04-19 21:00:00,7147.87,7201.03,7151.6,7196.77,0.0
2020-04-19 22:00:00,7196.77,7200.87,7169.79,7182.1,0.0
2020-04-19 23:00:00,7182.1,7194.04,7127.13,7128.56,0.0
2020-04-20 00:00:00,7128.56,7184.25,7112.73,7171.8,0.0
2020-04-20 01:00:00,7171.8,7176.34,7145.0,7167.8,0.0
2020-04-20 02:00:00,7167.8,7193.12,7157.23,7183.58,0.0
2020-04-20 03:00:00,7183.58,7192.02,7168.56,7174.72,0.0
2020-04-20 04:00:00,7174.72,7218.75,7178.45,7181.14,0.0
2020-04-20 05:00:00,7181.14,7191.92,7163.75,7180.39,0.0
2020-04-20 06:00:00,7180.39,7185.31,7162.02,7176.35,0.0
2020-04-20 07:00:00,7176.35,7197.25,7166.16,7195.71,0.0
2020-04-20 08:00:00,7195.71,7194.69,7145.75,7162.22,0.0
2020-04-20 09:00:00,7162.22,7168.1,7132.57,7158.31,0.0
2020-04-20 10:00:00,7158.31,7150.55,7052.29,7082.87,0.0
2020-04-20 11:00:00,7082.87,7088.24,6968.51,6968.58,0.0
2020-04-20 12:00:00,6968.58,7069.07,6924.51,7045.26,0.0
2020-04-20 13:00:00,7045.26,7062.8,7017.58,7030.3,0.0
2020-04-20 14:00:00,7030.3,7084.03,7020.22,7077.46,0.0
2020-04-20 15:00:00,7077.46,7101.67,7065.37,7082.95,0.0
2020-04-20 16:00:00,7082.95,7092.95,7043.32,7055.44,0.0
2020-04-20 17:00:00,7055.44,7055.35,6863.84,6882.0,0.0
2020-04-20 18:00:00,6882.0,6977.82,6848.47,6874.83,0.0
2020-04-20 19:00:00,6874.83,6899.19,6768.94,6768.94,0.0
2020-04-20 20:00:00,6768.94,6875.33,6787.33,6867.92,0.0
2020-04-20 21:00:00,6867.92,6888.36,6841.04,6859.37,0.0
2020-04-20 22:00:00,6859.37,6898.23,6855.56,6888.3,0.0
2020-04-20 23:00:00,6888.3,6894.69,6833.8,6839.6,0.0
2020-04-21 00:00:00,6839.6,6917.27,6828.07,6888.31,0.0
2020-04-21 01:00:00,6888.31,6919.92,6876.47,6885.18,0.0
2020-04-21 02:00:00,6885.18,6894.93,6849.51,6855.79,0.0
2020-04-21 03:00:00,6855.79,6882.69,6852.75,6868.0,0.0
2020-04-21 04:00:00,6868.0,6875.52,6841.92,6864.11,0.0
2020-04-21 05:00:00,6864.11,6898.95,6854.52,6895.62,0.0
2020-04-21 06:00:00,6895.62,6907.47,6881.53,6889.48,0.0
2020-04-21 07:00:00,6889.48,6896.67,6873.34,6895.82,0.0
2020-04-21 08:00:00,6895.82,6904.93,6863.38,6876.32,0.0
2020-04-21 09:00:00,6876.32,6882.46,6793.03,6847.23,0.0
2020-04-21 10:00:00,6847.23,6860.23,6818.92,6818.92,0.0
2020-04-21 11:00:00,6818.92,6834.47,6783.39,6803.07,0.0
2020-04-21 12:00:00,6803.07,6845.68,6801.65,6818.01,0.0
2020-04-21 13:00:00,6818.01,6850.54,6797.41,6850.04,0.0
2020-04-21 14:00:00,6850.04,6882.24,6823.55,6823.55,0.0
2020-04-21 15:00:00,6823.55,6852.76,6812.6,6840.7,0.0
2020-04-21 16:00:00,6840.7,6862.62,6832.12,6857.99,0.0
2020-04-21 17:00:00,6857.99,6948.82,6845.43,6901.22,0.0
2020-04-21 18:00:00,6901.22,6919.0,6885.14,6887.43,0.0
2020-04-21 19:00:00,6887.43,6910.57,6877.87,6877.87,0.0
2020-04-21 20:00:00,6877.87,6899.69,6871.19,6895.22,0.0
2020-04-21 21:00:00,6895.22,6915.23,6881.8,6903.99,0.0
2020-04-21 22:00:00,6903.99,6908.56,6886.08,6904.98,0.0
2020-04-21 23:00:00,6904.98,6911.1,6847.26,6854.33,0.0
2020-04-22 00:00:00,6854.33,6870.55,6824.7,6846.85,0.0
2020-04-22 01:00:00,6846.85,6860.28,6829.29,6860.28,0.0
2020-04-22 02:00:00,6860.28,6895.53,6855.29,6880.27,0.0
2020-04-22 03:00:00,6880.27,6883.99,6861.48,6872.76,0.0
2020-04-22 04:00:00,6872.76,6881.01,6858.75,6861.49,0.0
2020-04-22 05:00:00,6861.49,6918.45,6862.13,6915.02,0.0
2020-04-22 06:00:00,6915.02,6948.03,6894.43,6948.03,0.0
2020-04-22 07:00:00,6948.03,6967.41,6926.51,6948.95,0.0
2020-04-22 08:00:00,6948.95,6964.92,6933.1,6959.34,0.0
2020-04-22 09:00:00,6959.34,6982.29,6951.78,6960.44,0.0
2020-04-22 10:00:00,6960.44,6963.88,6939.82,6950.75,0.0
2020-04-22 11:00:00,6950.75,6978.5,6948.68,6965.39,0.0
2020-04-22 12:00:00,6965.39,6975.49,6939.88,6966.2,0.0
2020-04-22 13:00:00,6966.2,7103.05,6958.35,7073.41,0.0
2020-04-22 14:00:00,7073.41,7134.97,7064.23,7106.88,0.0
2020-04-22 15:00:00,7106.88,7126.76,7097.5,7126.06,0.0
2020-04-22 16:00:00,7126.06,7166.35,7113.21,7130.83,0.0
2020-04-22 17:00:00,7130.83,7135.62,7083.65,7091.34,0.0
2020-04-22 18:00:00,7091.34,7128.14,7088.82,7106.97,0.0
2020-04-22 19:00:00,7106.97,7124.4,7096.38,7096.38,0.0
2020-04-22 20:00:00,7096.38,7120.25,7096.28,7120.25,0.0
2020-04-22 21:00:00,7120.25,7139.84,7097.81,7104.19,0.0
2020-04-22 22:00:00,7104.19,7125.61,7093.76,7120.13,0.0
2020-04-22 23:00:00,7120.13,7137.32,7110.87,7137.32,0.0
2020-04-23 00:00:00,7137.32,7150.4,7109.47,7124.46,0.0
2020-04-23 01:00:00,7124.46,7184.49,7120.78,7183.33,0.0
2020-04-23 02:00:00,7183.33,7187.72,7131.89,7131.89,0.0
2020-04-23 03:00:00,7131.89,7159.5,7119.79,7119.79,0.0
2020-04-23 04:00:00,7119.79,7135.99,7104.48,7134.2,0.0
2020-04-23 05:00:00,7134.2,7141.27,7106.97,7106.97,0.0
2020-04-23 06:00:00,7106.97,7073.62,7042.98,7045.54,0.0
2020-04-23 07:00:00,7045.54,7081.89,7049.47,7065.55,0.0
2020-04-23 08:00:00,7065.55,7104.84,7054.14,7089.14,0.0
2020-04-23 09:00:00,7089.14,7108.82,7066.73,7108.82,0.0
2020-04-23 10:00:00,7108.82,7111.08,7070.51,7070.51,0.0
2020-04-23 11:00:00,7070.51,7146.91,7071.09,7138.59,0.0
2020-04-23 12:00:00,7138.59,7188.2,7122.89,7182.97,0.0
2020-04-23 13:00:00,7182.97,7265.9,7163.06,7252.89,0.0
2020-04-23 14:00:00,7252.89,7675.37,7258.15,7548.72,0.0
2020-04-23 15:00:00,7548.72,7561.94,7475.9,7539.35,0.0
2020-04-23 16:00:00,7539.35,7610.02,7494.37,7509.44,0.0
2020-04-23 17:00:00,7509.44,7561.16,7522.6,7561.16,0.0
2020-04-23 18:00:00,7561.16,7574.7,7520.28,7544.81,0.0
2020-04-23 19:00:00,7544.81,7547.8,7519.6,7530.87,0.0
2020-04-23 20:00:00,7530.87,7567.85,7531.7,7539.56,0.0
2020-04-23 21:00:00,7539.56,7619.31,7540.42,7603.63,0.0
2020-04-23 22:00:00,7603.63,7606.84,7555.33,7572.21,0.0
2020-04-23 23:00:00,7572.21,7573.64,7457.21,7487.83,0.0
2020-04-24 00:00:00,7487.83,7524.79,7477.52,7495.83,0.0
2020-04-24 01:00:00,7495.83,7523.35,7469.6,7489.7,0.0
2020-04-24 02:00:00,7489.7,7534.21,7483.08,7527.38,0.0
2020-04-24 03:00:00,7527.38,7555.75,7510.39,7529.53,0.0
2020-04-24 04:00:00,7529.53,7547.75,7506.09,7547.75,0.0
2020-04-24 05:00:00,7547.75,7545.06,7497.01,7497.01,0.0
2020-04-24 06:00:00,7497.01,7540.8,7500.46,7539.45,0.0
2020-04-24 07:00:00,7539.45,7588.06,7528.19,7580.32,0.0
2020-04-24 08:00:00,7580.32,7585.38,7536.91,7562.74,0.0
2020-04-24 09:00:00,7562.74,7606.52,7550.2,7580.52,0.0
2020-04-24 10:00:00,7580.52,7574.3,7505.54,7531.3,0.0
2020-04-24 11:00:00,7531.3,7579.49,7479.33,7491.82,0.0
2020-04-24 12:00:00,7491.82,7527.87,7458.16,7506.14,0.0
2020-04-24 13:00:00,7506.14,7518.35,7480.27,7480.27,0.0
2020-04-24 14:00:00,7480.27,7504.57,7393.84,7503.79,0.0
2020-04-24 15:00:00,7503.79,7526.98,7488.74,7513.9,0.0
2020-04-24 16:00:00,7513.9,7530.88,7490.32,7523.21,0.0
2020-04-24 17:00:00,7523.21,7525.9,7505.05,7517.76,0.0
2020-04-24 18:00:00,7517.76,7553.22,7518.02,7523.34,0.0
2020-04-24 19:00:00,7523.34,7533.78,7507.15,7533.52,0.0
2020-04-24 20:00:00,7533.52,7555.46,7529.06,7535.03,0.0
2020-04-24 21:00:00,7535.03,7559.26,7502.63,7502.63,0.0
2020-04-24 22:00:00,7502.63,7527.76,7483.62,7494.13,0.0
2020-04-24 23:00:00,7494.13,7515.33,7493.24,7510.09,0.0
2020-04-25 00:00:00,7510.09,7514.82,7449.15,7478.46,0.0
2020-04-25 01:00:00,7478.46,7507.69,7461.58,7495.22,0.0
2020-04-25 02:00:00,7495.22,7512.0,7483.08,7500.37,0.0
2020-04-25 03:00:00,7500.37,7530.02,7500.03,7530.02,0.0
2020-04-25 04:00:00,7530.02,7531.95,7508.4,7526.05,0.0
2020-04-25 05:00:00,7526.05,7567.33,7529.63,7567.33,0.0
2020-04-25 06:00:00,7567.33,7594.15,7541.54,7587.27,0.0
2020-04-25 07:00:00,7587.27,7598.46,7553.24,7564.15,0.0
2020-04-25 08:00:00,7564.15,7577.41,7524.32,7554.72,0.0
2020-04-25 09:00:00,7554.72,7571.88,7541.12,7566.91,0.0
